"Suite","Test","Time"
"org.apache.jasper.compiler.TestELParser","testEscape01","0.021"
"org.apache.jasper.compiler.TestELParser","testEscape02","0.001"
"org.apache.jasper.compiler.TestELParser","testEscape03","0"
"org.apache.jasper.compiler.TestELParser","testEscape04","0.001"
"org.apache.jasper.compiler.TestELParser","testEscape05","0"
"org.apache.jasper.compiler.TestELParser","testEscape07","0"
"org.apache.jasper.compiler.TestELParser","testEscape08","0"
"org.apache.jasper.compiler.TestELParser","testEscape09","0"
"org.apache.jasper.compiler.TestELParser","testEscape10","0"
"org.apache.jasper.compiler.TestELParser","testTernary01","0.001"
"org.apache.jasper.compiler.TestELParser","testTernary02","0"
"org.apache.jasper.compiler.TestELParser","testTernary03","0"
"org.apache.jasper.compiler.TestELParser","testTernary04","0"
"org.apache.jasper.compiler.TestELParser","testTernary05","0"
"org.apache.jasper.compiler.TestELParser","testTernary06","0.001"
"org.apache.jasper.compiler.TestELParser","testTernary07","0"
"org.apache.jasper.compiler.TestELParser","testTernary08","0.001"
"org.apache.jasper.compiler.TestELParser","testTernary09","0"
"org.apache.jasper.compiler.TestELParser","testTernary10","0"
"org.apache.jasper.compiler.TestELParser","testTernary11","0"
"org.apache.jasper.compiler.TestELParser","testTernary12","0"
"org.apache.jasper.compiler.TestELParser","testTernary13","0"
"org.apache.jasper.compiler.TestELParser","testCompound01","0.001"
"org.apache.jasper.compiler.TestELParser","testCompound02","0"
"org.apache.jasper.compiler.TestELParser","testCompound03","0"
"org.apache.jasper.compiler.TestELParser","testText","0"
"org.apache.jasper.compiler.TestELParser","testFunction01","0.001"
"org.apache.jasper.compiler.TestELParser","testFunction02","0"
"org.apache.jasper.compiler.TestELParser","testFunction03","0"
"org.apache.jasper.compiler.TestELParser","testFunction04","0"
"org.apache.jasper.compiler.TestELParser","testFunction05","0.001"
"org.apache.jasper.compiler.TestELParser","testVariable","0"
"org.apache.jasper.compiler.TestELParser","testLiteral","0"
"org.apache.jasper.compiler.TestELParser","testQuotes01","0"
"org.apache.jasper.compiler.TestELParser","testQuotes02","0"
"org.apache.jasper.compiler.TestELParser","testQuotes03","0"
"org.apache.jasper.compiler.TestELParser","testTernaryBug56031","0"
"org.apache.jasper.compiler.TestELParser","testEscape01","0.022"
"org.apache.jasper.compiler.TestELParser","testEscape02","0"
"org.apache.jasper.compiler.TestELParser","testEscape03","0"
"org.apache.jasper.compiler.TestELParser","testEscape04","0"
"org.apache.jasper.compiler.TestELParser","testEscape05","0"
"org.apache.jasper.compiler.TestELParser","testEscape07","0"
"org.apache.jasper.compiler.TestELParser","testEscape08","0"
"org.apache.jasper.compiler.TestELParser","testEscape09","0"
"org.apache.jasper.compiler.TestELParser","testEscape10","0"
"org.apache.jasper.compiler.TestELParser","testTernary01","0.002"
"org.apache.jasper.compiler.TestELParser","testTernary02","0"
"org.apache.jasper.compiler.TestELParser","testTernary03","0"
"org.apache.jasper.compiler.TestELParser","testTernary04","0"
"org.apache.jasper.compiler.TestELParser","testTernary05","0"
"org.apache.jasper.compiler.TestELParser","testTernary06","0.001"
"org.apache.jasper.compiler.TestELParser","testTernary07","0"
"org.apache.jasper.compiler.TestELParser","testTernary08","0"
"org.apache.jasper.compiler.TestELParser","testTernary09","0"
"org.apache.jasper.compiler.TestELParser","testTernary10","0"
"org.apache.jasper.compiler.TestELParser","testTernary11","0"
"org.apache.jasper.compiler.TestELParser","testTernary12","0.001"
"org.apache.jasper.compiler.TestELParser","testTernary13","0"
"org.apache.jasper.compiler.TestELParser","testCompound01","0"
"org.apache.jasper.compiler.TestELParser","testCompound02","0.001"
"org.apache.jasper.compiler.TestELParser","testCompound03","0"
"org.apache.jasper.compiler.TestELParser","testText","0"
"org.apache.jasper.compiler.TestELParser","testFunction01","0"
"org.apache.jasper.compiler.TestELParser","testFunction02","0.001"
"org.apache.jasper.compiler.TestELParser","testFunction03","0"
"org.apache.jasper.compiler.TestELParser","testFunction04","0"
"org.apache.jasper.compiler.TestELParser","testFunction05","0"
"org.apache.jasper.compiler.TestELParser","testVariable","0.001"
"org.apache.jasper.compiler.TestELParser","testLiteral","0"
"org.apache.jasper.compiler.TestELParser","testQuotes01","0"
"org.apache.jasper.compiler.TestELParser","testQuotes02","0"
"org.apache.jasper.compiler.TestELParser","testQuotes03","0.001"
"org.apache.jasper.compiler.TestELParser","testTernaryBug56031","0"
"org.apache.juli.TestClassLoaderLogManager","testBug56082","2.006"
"org.apache.juli.TestClassLoaderLogManager","testReplace","0.001"
"org.apache.juli.TestClassLoaderLogManager","testBug56082","2.005"
"org.apache.juli.TestClassLoaderLogManager","testReplace","0.001"
"org.apache.juli.TestDateFormatCache","testBug54044","0.012"
"org.apache.juli.TestDateFormatCache","testBug54044","0.012"
"org.apache.tomcat.util.buf.TestB2CConverter","testTwoMessage","0.053"
"org.apache.tomcat.util.buf.TestB2CConverter","testSingleMessage","0"
"org.apache.tomcat.util.buf.TestB2CConverter","testManyMessage","0.001"
"org.apache.tomcat.util.buf.TestB2CConverter","testTwoMessage","0.052"
"org.apache.tomcat.util.buf.TestB2CConverter","testSingleMessage","0"
"org.apache.tomcat.util.buf.TestB2CConverter","testManyMessage","0"
"org.apache.tomcat.util.http.parser.TestHttpParser","testTokenDel","0.002"
"org.apache.tomcat.util.http.parser.TestHttpParser","testTokenDel","0.002"
"org.apache.tomcat.util.http.TestCookies","testCookies","0.081"
"org.apache.tomcat.util.http.TestCookies","testCookies","0.074"
"org.apache.tomcat.util.res.TestStringManager","testBug46933","0.001"
"org.apache.tomcat.util.res.TestStringManager","testNullKey","0"
"org.apache.tomcat.util.res.TestStringManager","testBug46933","0.001"
"org.apache.tomcat.util.res.TestStringManager","testNullKey","0"
